month,firmid,mve,xret,A_1_taylor,A_2_taylor,A_1_proj,A_2_proj,roe,bm,mom,agr,f_mu_true,f_xi_true,rf_stand,size,iter
577,81,6.1314557231572815,-0.018389204985304497,0.008427168581036848,-0.03516780936943521,0.019607268661763932,-0.03713511280128509,0.02468521541835944,0.9785604383212294,0.15421705720751966,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,1.8134321969849139,0
577,82,7.049696744294151,-0.02631345296735399,0.004932259207013428,-0.03399432285895522,0.008411231324403794,-0.034574863905352346,0.020902240585714122,0.8511004398673249,0.16407999365698234,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,1.9529846009052685,0
577,83,4.582761304708364,-0.1696262699378166,0.0032520883676291122,-0.0356808910499789,0.01604569614591423,-0.03798153417012216,0.010503413478218485,0.8728362081373013,0.39337706492639857,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,1.5223017214100751,0
577,84,4.963952805169196,-0.015152823485544697,0.0061595247211953304,-0.03576202089118856,0.024452076721667996,-0.039025909464431775,0.01638936162625723,1.0072617924153642,0.09985447760044752,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,1.6022023598775832,0
577,85,7.465089791174666,-0.02267315565888195,0.007793871426216023,-0.03429774358553014,0.014287402350783912,-0.035407434364677456,0.02434389817893586,0.9376980312112921,0.03573211171163737,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,2.0102374592074503,0
577,86,6.02999185628979,-0.022283364772315517,0.004861346208881597,-0.03460535709353962,0.020749560559401865,-0.037411811987877575,0.011533278758192786,0.995026219437012,0.07738132108134343,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,1.796745660205809,0
577,87,6.506617701769468,-0.02243196058754693,0.00501023275344459,-0.03431599222710058,0.014592827844094537,-0.03599140825747741,0.011683923409167503,0.9221380869462035,0.3260274883390182,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,1.872819766945714,0
577,88,9.81955153688574,-0.027959541366537777,0.005363538451751914,-0.03303072301282863,0.011275633994038544,-0.034009940177605474,0.016086476666232412,0.9165388018172508,-0.10199120624652014,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,2.2843754529819695,0
577,89,8.78159205646539,-0.036961150107789664,0.002606995303850747,-0.03285370717352252,0.011821800664270554,-0.034430123684604574,0.02480064299083019,0.9109965423763965,0.12097508835032622,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,2.172657718824808,0
577,90,6.213418895237666,-0.029667723350478403,0.003675420393111574,-0.03426728684324248,0.007149971196267553,-0.03486316691154553,0.02123936694133486,0.804709948629457,-0.03484545274375139,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,1.8267112911872778,0
577,91,4.403083882616109,-0.01646695557643496,0.00498016281801717,-0.03621954600953484,0.017727515599444205,-0.03851948829976354,0.008634939234215685,0.908454189526679,-0.09593818938869825,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,1.4823051778335952,0
577,92,5.850679072173068,-0.03638449451598491,0.0024581742066177663,-0.03431035031025805,0.010817926112984261,-0.03578296757479318,0.011617735172089753,0.8546016519314727,0.1391432444972065,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,1.7665577352202655,0
577,93,5.477205243632432,-0.0336999083097439,0.00535814852313333,-0.035128798505655395,0.01524433313105472,-0.036882571594762374,0.03171889239983787,0.9128743177577268,0.1540256566987659,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,1.7005949788318757,0
577,94,5.145575125221619,-0.010645058288852649,0.00731285313224736,-0.03578215239039611,0.021158970332599513,-0.038249713392150345,0.021868571894944004,0.9717086775182688,0.31323205267648446,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,1.6381371463665393,0
577,95,3.2493744492892245,-0.047645456251885765,0.005226967026968758,-0.038359867562300885,0.024998729843044527,-0.048221055486560416,0.017688973491287986,0.9232546284889471,-0.17778304725413796,-0.25,1.1825590946554168,1.1239237595714247,0.4675425607111616,1.1784625006737668,0
577,96,7.386644673550716,-0.035008461943926594,0.0050256083065973066,-0.03384268991719612,0.015091514097322463,-0.03558854630752912,0.028263756851647066,0.9476562511616173,0.13209853098693114,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,1.999673595799147,0
577,97,5.611801888224266,-0.023180223445416925,0.0046638664816186235,-0.03489154865339919,0.014539118760610606,-0.036639680148577596,0.019041724038594724,0.8909794215102169,0.18287328923646307,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,1.7248718601602728,0
577,98,6.292549657613362,-0.016780952722073694,0.005395706958123347,-0.034520437564185213,0.017172486892107795,-0.03659027013911554,0.02859169696651222,0.9535085659182035,0.06964228275174866,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,1.8393663395517559,0
577,99,1.894916263278775,-0.045327104975570465,0.004254873901167249,-0.04390610219241249,0.008147950370605969,-0.044886156552299904,0.012447684557708696,0.5277278048528115,0.029115820579066032,0.0,1.1825590946554168,1.1239237595714247,0.4675425607111616,0.63917464931467,0
578,0,6.425822607858512,0.03685227637599753,0.006578104292183691,-0.034290274488597096,0.02624215516624206,-0.03853776620145435,0.02571759111292673,1.089354690781425,0.34049515310732814,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.8603246549373609,0
578,1,5.8598032827058395,0.02298759720691934,0.007697646415257411,-0.0348527642325343,0.021094891652429244,-0.03798411357770748,0.025781759436829074,1.0239251576427362,0.16183643595579977,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.76811603352133,0
578,2,6.119118366819211,0.029101295577127706,0.006290366182207263,-0.034427750378590014,0.017563282883911367,-0.03718260399079336,0.02183387324167257,0.9805334102596989,0.08096754152863417,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.811418028437647,0
578,3,6.677995589860592,0.026954016685766247,0.005296846636875203,-0.03392043568062788,0.011651096486170418,-0.035803089895618666,0.03722563187233258,0.8984731899359123,-0.08199363841661844,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.8988178811230105,0
578,4,1.7728377651318994,0.03354949618557179,0.00565018405535399,-0.04400217840481333,0.01083060183165307,-0.04561383308266727,0.021974165337512216,0.5640674063176897,0.10209224150553231,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,0.5725815198777199,0
578,5,4.6715088726369505,0.026722461509239404,0.003400895251635214,-0.03513875355762119,0.011603903105450874,-0.037340330825896814,0.030753873191189714,0.8562543942557257,0.10432514859189679,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.5414821185612713,0
578,6,5.742085577832926,0.03035746379592652,0.0058117553372497655,-0.034602161086255565,0.010089418506256189,-0.03611204335258792,0.022259177651562358,0.8707637551244942,0.15001294555786382,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.7478224854249629,0
578,7,4.902081399393145,0.028122947730343073,0.004361662646303922,-0.03506604844076747,0.0081807453671713,-0.03648992977914035,0.015139179984915214,0.8159799224254378,-0.1287595557881981,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.5896598903114125,0
578,9,4.9391636888525445,0.030888034426488353,0.008543729418272602,-0.035772345556925926,0.02246093805648501,-0.03899132709519649,0.01696744044608728,1.0123171279552368,-0.0034662383575069233,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.5971960231134803,0
578,10,3.4910815872397265,0.03049093293897287,0.006297752257000877,-0.037403922831874103,0.015701446649714953,-0.03980801960073956,0.03734113262373653,0.859332537791531,0.2507855922239022,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.250211598585908,0
578,11,6.065511197963122,0.08831415180052549,0.005407408349783234,-0.0343057370692281,0.01819915591089079,-0.03733033462289806,0.039409208916949455,0.9891993937814967,0.0073847969449556405,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.8026188254002633,0
578,12,7.804063084229041,0.030992476436976002,0.00809652203962495,-0.033895563838517016,0.019209512895066703,-0.03191018898369291,0.037962213071817484,1.025107038943204,0.29527197821211226,0.1428571428571428,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.054644506304441,0
578,13,6.9478382823256,0.02561834423540099,0.00529346809602821,-0.03377919845061638,0.01804861138813942,-0.036800441055356715,0.02375522425923331,1.0075076182770535,0.07633956150724841,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.9384305726798872,0
578,14,6.81692857723203,0.03470727945444252,0.005774935972135965,-0.03393161297624501,0.009304262953624227,-0.03531261668729118,0.039807381958117324,0.880161781368738,0.026610460365253052,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.91940901517042,0
578,15,8.510431719518834,0.02461149335810542,0.00567381651700123,-0.03320776185102535,0.011664525018177706,-0.035030652012274566,0.03308022510059831,0.940022817132984,0.19059577682770823,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.1412926721467933,0
578,16,9.66379991567157,0.02658526477578471,0.006531528266284962,-0.033021094810814666,0.01790027159909321,-0.03580200293895527,0.013656841266620864,1.0347896362985767,0.2741639828068476,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.26838693688785,0
578,17,7.979214461656547,-0.09305650934338994,0.008338274752947072,-0.033870516801048925,0.016594309327356446,-0.03609487507718535,0.013894896168618557,1.0026049604811773,0.18397795219426105,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.0768399682274374,0
578,18,5.564777400333527,0.028067939592698377,0.008007250353674264,-0.03512657691941048,0.026365659692609126,-0.03913837597983957,0.017251437055551818,1.0782102442481145,0.07084219728253016,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.7164569839874222,0
578,19,7.9550441334531365,0.027659617670481973,0.007760494849649252,-0.03377702852002159,0.01699155275926917,-0.036174632911534416,0.02152861590097839,1.0056512403693414,0.33184315760810046,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.0738062096628758,0
578,20,6.271701612699205,0.046091798818688856,0.006615555297396961,-0.03438940767795283,0.015059852626684944,-0.03664209282536465,0.03372033443241238,0.9566781665522714,0.21840636779232736,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.8360477074105375,0
578,21,9.929744158462386,0.03211184025527847,0.0026079631400928336,-0.03225669161837465,0.01116065276459908,-0.034537483459380576,0.020524289501919812,0.906367762993165,0.2156224902982935,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.295534713219872,0
578,22,3.982523403837227,0.026801219994504688,0.008345704069248783,-0.0369131844686061,0.02527129539904497,-0.04065956470693074,0.0065971051326827535,1.0043883222747503,0.18571484001118632,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.3819156394545358,0
578,23,5.331011640598221,-0.1901640052936029,0.005565748891885743,-0.034883166792499025,0.015809916680276304,-0.03745153142347711,0.025526512623254366,0.9379082877858664,0.13437340092533323,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.6735410214057171,0
578,24,6.24320010833773,0.03698516723032119,0.004367313206784574,-0.03400740059888635,0.015916650868847568,-0.03681187490985038,0.015774151286398804,0.9610456009550393,0.02137394337909959,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.8314928887995716,0
578,25,4.478723184764796,0.023461731659014884,0.004784234046326509,-0.03560744860475126,0.014587386723673094,-0.03809205333460753,0.0206786308719698,0.8931116827239377,-0.04749736835037621,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.4993380024049912,0
578,26,9.219024215049055,0.030235959740406937,0.007711327397560844,-0.03335151923869083,0.021875625338631147,-0.03662856581169293,0.018901152488795224,1.0847134975170243,0.21328739180967227,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.221269198458962,0
578,27,2.8018647954632985,0.030681773013326863,0.006534328980241816,-0.03914982740178217,0.009079188050528972,-0.040324210198532474,0.023925973344888628,0.7138103177706306,-0.13862977962243306,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.0302851938824062,0
578,28,7.6675137871731085,0.026451358280056292,0.007104758073719142,-0.033774466958647296,0.019957049986061865,-0.036815010308980406,0.01820077817732898,1.0433629755427507,0.20074910757579922,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.036992415136131,0
578,29,3.687511181648888,0.03291317896045087,0.006097303677159792,-0.03699931908281421,0.011258809709023694,-0.038651693754157265,0.017269262808091226,0.8135568550760396,0.193427452135299,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.3049517539729036,0
578,30,3.656462661533538,0.025380316864064945,0.002541454939238524,-0.03642297637674052,0.01244106663488618,-0.038917168870509056,0.006635127334626112,0.8204650991135202,-0.06481934202293183,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.2964961941448117,0
578,31,5.650365386612749,0.030078619617334823,0.006692150691511597,-0.034827005160019325,0.010923212479196481,-0.03632817888122438,0.03948418229028087,0.8848985256504577,0.2919033861080442,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.7317202132642693,0
578,32,4.678170606082971,0.03527578567968681,-0.0033700506106447694,-0.03392789514336146,-0.011525009066080961,-0.03322200672847817,0.008659220360535399,0.42751754230583705,-0.017201335831948272,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.542907137373628,0
578,33,9.12887233384388,0.02899943131862681,0.006012809727286344,-0.03307552325564086,0.014384091212276061,-0.03532274134361245,0.026437231435764402,0.9858829952779484,0.07636322528026418,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.211442174803799,0
578,35,7.03965484261321,0.02397411101958591,0.006345385543403791,-0.033920774692933954,0.016963043119432298,-0.03656237703539204,0.015773875629909038,0.994366933677889,0.03572225603266399,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.9515591409301412,0
578,36,8.773150502917652,0.02781762651237285,0.007927329730439369,-0.03352321980574444,0.018414960596008535,-0.03614593536617199,0.016893542970181693,1.0258572444422225,0.2239507495268036,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.1716959782387706,0
578,37,1.942551961920296,0.039237499929880126,0.0038646642537348732,-0.042493132897967564,0.004167864734134616,-0.04324531426637727,0.022307125889757678,0.5147867442431023,-0.21657279342268165,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,0.6640025529252084,0
578,38,2.6530054261466756,0.03009716843240251,0.005922612513569062,-0.03952535488735113,0.01336094598566597,-0.04156650369865102,0.0182299471417042,0.7538620088330822,-0.0992809167911245,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,0.9756931204406107,0
578,39,5.411629779141554,0.024892933050618016,0.005354704423181586,-0.034778081252512166,0.015027010223111894,-0.037245222092840896,0.0191168561039821,0.9239360791589755,0.09747648816050192,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.6885503005668663,0
578,40,5.526154221439855,0.0336419536022885,0.005639053158357405,-0.034736017940194895,0.01266226544758686,-0.03673287773020182,0.012701412767537617,0.9047883572632608,0.21559523121304558,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.709492134443292,0
578,41,9.24385642142695,0.03744569902101902,0.0030566605627730826,-0.03251713918791273,0.00588771939941287,-0.033779827392637116,0.03058469713898379,0.8654396644950335,0.08417067504555442,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.2239591602087483,0
578,42,7.707200453228595,0.03219919692871542,0.006026084442970266,-0.03356650075927943,0.019936671227987122,-0.03679524953509503,0.07430047044097887,1.0379903894479283,0.2802551467489258,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.0421550156996866,0
578,43,4.275681369276579,0.027960119767368674,0.005061257483416485,-0.03591308270194257,0.019112462250034358,-0.03915115248053876,0.024988586100239657,0.9355234065715186,0.19909764288977927,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.4529434743144438,0
578,44,8.332338396930187,0.0280776659806099,0.004677725115297513,-0.03309144509008349,0.014050474087978104,-0.03551509076523343,0.019751675650974135,0.9601146303596326,0.06777697024187379,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.1201441367038774,0
578,45,4.399921721491255,0.03025841974134047,0.004571353165033317,-0.035666308886590295,0.01597325755472807,-0.03843447843932129,0.01694073242425871,0.9091070826242539,-0.06295882123821728,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.4815867501957922,0
578,46,7.376664990649596,0.02430895207583994,0.004193153644188217,-0.0333812974381946,0.013685005802789812,-0.03582377269201717,0.01330984841053316,0.9489383086900323,0.057537730240249774,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.9983216381896167,0
578,47,4.103366452180042,0.038104968713208454,0.006089305870136306,-0.03633330959476229,0.023047217458817725,-0.048281560846635804,0.049616964169301656,0.974809353884266,-0.12414693663837328,-0.19999999999999996,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.4118077227012147,0
578,48,7.927277472563398,0.02985140078884596,0.007186744106540062,-0.03368569576181206,0.017571151653867405,-0.036288233535221606,0.0182478611504567,1.0091737078320138,0.2661969020807433,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.0703096567195653,0
578,49,3.41660996644215,0.02780891883150427,0.003271719867826743,-0.0370170471654643,0.01804923363683957,-0.04037536218877896,0.025429551247875232,0.8780633521139135,0.21881011217889879,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.2286488215909424,0
578,50,4.248429751732633,0.02963544023534892,0.004320238609975769,-0.03581764981697767,0.019404811527395805,-0.0392391675976087,0.007288266761764743,0.9415243357545652,0.2861742135525711,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.4465494444848448,0
578,51,5.088999705765149,0.03262152421170561,0.0024422325490615236,-0.034543698236360096,0.005281664957391679,-0.03579458145770008,0.019143609747075963,0.7860090845492761,-0.10809446794477462,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.627081289788881,0
578,52,3.9628167288818825,0.05304969783764468,0.006583590097848494,-0.03663017630032696,0.025712797721240695,-0.04076804564254917,0.024710106048680305,1.0093830408171838,0.2668336478436586,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.3769550675880646,0
578,53,7.006827288768509,0.026359730415699723,0.00806268060985024,-0.03424210508124908,0.017376589638175184,-0.03665187527232798,0.029778166453098377,0.9990256233688745,0.10081883380839085,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.946885000699935,0
578,54,2.989676506800339,0.03383974174200355,-9.247003113799702e-05,-0.03742979162205729,0.005517873155626609,-0.03915241684375207,0.0075982140554909155,0.6689686979346382,-0.15320819093429416,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.095165189843878,0
578,55,4.562537269964922,0.03358988570755006,0.005655187909719792,-0.035663070738658945,0.01325616559500529,-0.03775687194093872,0.02571072198091219,0.8767051671735172,-0.10320320889835188,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.5178788876346807,0
578,56,5.1177421505843705,0.03652638708388767,0.008254387782376183,-0.035550080459257685,0.01924126823151617,-0.03824928042329845,0.010763246347891785,0.9769933405943623,0.1999440646663213,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.6327133555744104,0
578,57,3.126658885022143,0.027028916149281823,0.006650275047080985,-0.03827390700654692,0.026589512440739465,-0.04254559631316353,0.026122503283751975,0.9594906609003988,0.20878551097307274,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.1399649855480385,0
578,58,9.064775196687952,0.03252987519856898,0.00870665783348923,-0.03357306595333295,0.014939306084887713,-0.035440040692915384,0.029834151773282372,0.9928541860903931,0.25615341846680506,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.2043960448577193,0
578,59,6.462958221646482,0.032506929352312364,0.00541666888461582,-0.03406221472462044,0.025107339580898634,-0.03831457250465986,0.01789332572546392,1.0830953504472296,0.04322058972249887,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.8660871420244454,0
578,60,3.3846747581105308,0.032761954710171626,0.006455003639696412,-0.03764963231097291,0.018502794806290943,-0.040522343014325175,0.01904787619978387,0.8863480878956675,0.12224697727744638,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.2192578184718827,0
578,61,2.8103634256873584,0.02772411540860298,0.00468342420408004,-0.038794743352738165,0.008860797543447032,-0.04025945633294522,0.04644734914947326,0.7116517321993117,-0.09592109903521917,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.03331380796769,0
578,62,5.922965475626587,0.02642414889170963,0.008439457663890256,-0.03494060917330108,0.020351046520070956,-0.03780816762211975,0.020275194075952855,1.0130060735100375,0.5159967997530552,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.778837248411824,0
578,63,5.978470194186513,0.026830938535737037,0.006574580301348553,-0.03457123659981972,0.01913092724027189,-0.03755363210774666,0.014781964484307618,1.0036012232417622,-0.09308649286616144,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.7881647148647795,0
578,64,5.061507521542413,0.07018006638660901,0.003255583446322491,-0.03471407511674811,0.0058492377495597755,-0.03592111239467594,0.03446955673277974,0.7902783870172072,-0.17613841744377,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.6216643680858749,0
578,65,6.078571775380627,0.030350551932017078,0.00557846538654939,-0.03432757524951902,0.018576202052217623,-0.03738883920972152,0.039481732708652024,0.9870739742353857,-0.12339532955556409,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.8047697630184605,0
578,66,6.317462835969741,0.025431995728522283,0.007043734747013833,-0.03443758463945745,0.027851210734357482,-0.03888791023775788,0.009375956244285135,1.108039759275527,0.03982406556863061,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.8433176775513525,0
578,67,5.250878210642206,0.02722682476925309,0.00964632732038205,-0.03567768433223526,0.017115258569832578,-0.03775233965037456,0.0222439194964404,0.9522216664378658,0.06555950354322015,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.6583953408316545,0
578,68,6.340991590202473,0.03426904097997596,0.0037327963526066917,-0.03383488591722497,0.015137754528279148,-0.036614069598508096,0.015530684077164144,0.9462242481555498,0.16062344250159533,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.847035158459717,0
578,69,3.6561124964380536,0.03327279534355254,0.007006586290295614,-0.037217254948640095,0.012187093187089397,-0.038872656360631794,0.022801694896076866,0.8205436793650995,0.2227821844757305,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.2964004234790236,0
578,70,6.2094105018263965,0.0311413295716918,0.003114101377022617,-0.033805728185110746,0.01737269855671126,-0.037091622819492735,0.028006158076738386,0.9662753007286599,0.3271535738200222,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.8260659641973855,0
578,71,4.438628084984127,0.028682770421771364,0.00667664517549231,-0.0359925833384903,0.015387490856804001,-0.038282734744206785,0.02280539759247889,0.9011793561916113,0.2261148305029137,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.4903453388284882,0
578,72,6.587319873972637,0.031191589150630028,0.0062889312487879045,-0.034146616444452174,0.011604781801054091,-0.035844392367186145,0.045395695004602006,0.9108408449552883,0.05777513079012553,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.8851465698841705,0
578,73,5.880852547164125,0.02832398557050908,0.0037992154324394175,-0.03414507541864538,0.008229705638189125,-0.03568274009766752,0.023791638459625442,0.8502168622491835,-0.09319178114616111,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.7717017424146613,0
578,74,10.07387020302681,0.028451572124986058,0.008989561105285235,-0.03335613392496906,0.021967861165737713,-0.03642376323660599,0.043320210503875925,1.0919338623893449,0.28848099147091877,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.3099449628873487,0
578,75,4.073905731522296,0.025938019982873817,0.007511701760454211,-0.03662874661844225,0.02278151401483389,-0.0400816716910762,0.026581898513887127,0.9818587526583047,-0.20782354882135434,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.4046021784898468,0
578,76,7.266186849242939,0.0285369033914471,0.006409189741056469,-0.03382502380099932,0.014450834513502282,-0.03600942483772687,0.11311946481308688,0.9633663632981482,0.2295139420425698,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.983231649026166,0
578,77,7.799380157235839,0.02779980346679345,0.007363003535316261,-0.03376704662891234,0.018569615401002586,-0.03651541399767975,0.021595280984008793,1.0257225367554417,0.3012000845354619,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.0540442635168286,0
578,78,5.389071507075232,0.02560322986881336,0.004807831609165141,-0.03469958308829557,0.015444926406262448,-0.031298829823894446,0.015890503744017438,0.9278036102203457,0.38631631858049587,0.25,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.6843731079439037,0
578,79,6.799673339762916,0.02488245653705179,0.0075539761745180905,-0.03425682642585597,0.020616190814677644,-0.03733217673591149,0.022092843401196365,1.0294612182420029,0.23945239117653827,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.916874572758027,0
578,80,11.220231666218119,0.03689792695067462,0.0015966844905269052,-0.0317968539327048,0.0073747880194667634,-0.033586226251841086,0.013864560600136588,0.8912471950207594,0.12275324434257406,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.4177185474944145,0
578,81,5.95682483786358,0.0329683217139245,0.008674220315791825,-0.034959130110263255,0.02018207735226478,-0.03775507255471207,0.030190567255281003,1.0072480160675505,0.16195414692707355,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.7845375937931443,0
578,82,6.8519676474273234,0.03258691158457738,0.005074590754489726,-0.033788991824032964,0.008653956517938061,-0.03517900247545503,0.024892229748070097,0.8756608770989734,0.16349210199377784,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.9245358588259927,0
578,83,3.8434206333185297,0.03376689597530569,0.0036026899090677725,-0.03628990496553145,0.008985638563956174,-0.042716237955328244,0.012781219158268404,0.7805546897451362,0.37851240479322534,-0.25,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.3463627600084478,0
578,84,4.818690276103517,0.028261148291730098,0.006345207570180369,-0.03550397718866516,0.025189200359414993,-0.03959789753200239,0.03332004610476315,1.0376263493828646,0.10004006701529145,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.5725021641885746,0
578,85,7.256911546140866,0.033828809014042616,0.008017453381874772,-0.03411513473536951,0.014697263533267209,-0.03605745292963335,0.02630388637652339,0.9645976742988567,0.04091502551579862,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.9819543314578836,0
578,86,5.857913278952263,0.02650953901735975,0.005004150224532568,-0.034375345978287106,0.02135908731260081,-0.03803239561730918,0.02583359567499538,1.0242555180115522,0.07186262310342784,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.7677934444298424,0
578,87,6.322549674639686,0.025015722094432924,0.005156095373091009,-0.0340989906177209,0.015017668006644957,-0.03660377931904571,0.027445726340253444,0.9489842403400227,0.31056106688658525,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,1.8441225563345487,0
578,88,9.552147168980698,0.03276869060037457,0.005513686223143312,-0.032869429216461445,0.01159128593360411,-0.034709692346941275,0.020428642367165205,0.9421965387244325,-0.10866786272576467,0.0,-0.5293040559761006,-0.8959497461500068,0.5283311215385725,2.2567659636694026,0
